geometry,pipeline,q,standardize,classifier,cv_accuracy,cv_acc_std,cv_precision,cv_recall,cv_auc,cv_runtime_s,ho_accuracy,ho_precision,ho_recall,ho_auc,ho_runtime_s
AI,B-PCA,5.0,False,lr,0.6233630952380953,0.05831181778463479,0.6296366260002624,0.62,0.9344846850491442,117.5574324131012,0.6625,0.66994671994672,0.6655844155844156,0.9604845544485955,7.432099103927612
AI,B-PCA,5.0,True,lr,0.7594742063492064,0.02122204451077782,0.7858008658008658,0.7569696969696971,0.9784668053073726,150.98707127571106,0.825,0.8323232323232322,0.827922077922078,0.9848864748265433,27.67537569999695
AI,B-PCA,10.0,False,lr,0.7816964285714285,0.030351468761143658,0.8043762298307753,0.7793939393939395,0.9743031688815933,123.36441159248352,0.825,0.8238455988455989,0.8295454545454546,0.985758700013837,7.2435948848724365
AI,B-PCA,10.0,True,lr,0.8449900793650793,0.03207066775944428,0.8617316017316018,0.8424242424242424,0.9875799335755039,139.08887314796448,0.925,0.9280303030303031,0.9285714285714287,0.9971763871592639,20.663950443267822
AI,B-PCA,20.0,False,lr,0.8354166666666666,0.01641078133472397,0.8588239538239538,0.8333333333333334,0.9874863681883277,56.61438179016113,0.8625,0.8654761904761905,0.8652597402597402,0.9925335794342643,26.733124256134033
AI,B-PCA,20.0,True,lr,0.8955853174603174,0.04768359134410815,0.904069264069264,0.8939393939393939,0.9931581122368289,132.978289604187,0.9125,0.9281746031746031,0.9123376623376624,0.9983213371483918,9.645706415176392
AI,C-UMAP,5.0,False,lr,0.5918650793650794,0.03824581682235549,0.5883189033189034,0.5915151515151515,0.913414563364116,56.56762194633484,0.675,0.6710514233241507,0.6801948051948052,0.9515609248057878,73.0119276046753
AI,C-UMAP,5.0,True,lr,0.7025297619047619,0.05155762653813111,0.6828144078144078,0.7012121212121212,0.9640804302522594,193.19488334655762,0.85,0.8561589925226287,0.8474025974025974,0.9811677810393565,3.216088056564331
AI,C-UMAP,10.0,False,lr,0.5853670634920635,0.040067699268754614,0.5810842188114915,0.5860606060606062,0.9335619910694504,82.99899768829346,0.7125,0.7208349731077003,0.7142857142857143,0.960906768269782,16.591283321380615
AI,C-UMAP,10.0,True,lr,0.7152281746031746,0.0813952274972854,0.7297697756788666,0.7145454545454545,0.9636947219899632,153.55089044570923,0.85,0.8618686868686868,0.8474025974025974,0.9830042721737926,5.982405424118042
AI,C-UMAP,20.0,False,lr,0.617013888888889,0.034605956137294724,0.6483885811158538,0.6157575757575758,0.9351008345474494,228.97286105155945,0.725,0.7046012068739341,0.7256493506493507,0.9568551216667657,22.72325301170349
AI,C-UMAP,20.0,True,lr,0.7058531746031745,0.059796004626665206,0.7557238216329125,0.7054545454545454,0.9668557735837565,138.37906527519226,0.875,0.883838383838384,0.8717532467532468,0.9861061693253474,5.726588010787964
AI,A-Full,,False,svm,0.8418154761904761,0.05200920650931328,0.8652813852813852,0.8387878787878786,0.9911379816809083,177.205872297287,0.8375,0.8484848484848485,0.8441558441558441,0.9930444365375872,45.50794243812561
AI,A-Full,,True,svm,0.9779761904761906,0.02341269841269841,0.9813852813852814,0.9769696969696969,0.9996106253093548,87.04984593391418,0.9875,0.9886363636363636,0.987012987012987,1.0,37.254517793655396
AI,B-PCA,5.0,False,svm,0.636061507936508,0.04381833377744406,0.5953935458480912,0.6303030303030303,0.955295698999904,103.60982871055603,0.6125,0.5848679098679098,0.6185064935064934,0.9657012270454051,8.261570692062378
AI,B-PCA,5.0,True,svm,0.8101686507936506,0.028061371223189947,0.8350144300144301,0.8084848484848484,0.987929014840024,90.80573868751526,0.8375,0.847979797979798,0.8409090909090909,0.9862494811124948,39.296207904815674
AI,B-PCA,10.0,False,svm,0.7689484126984126,0.021880342093267603,0.794920634920635,0.7648484848484849,0.9790391627369079,33.09935927391052,0.775,0.7843204775022957,0.7840909090909091,0.9854804157030185,7.798095941543579
AI,B-PCA,10.0,True,svm,0.8736111111111111,0.03791500021256322,0.8871789321789322,0.8721212121212121,0.9911184408606661,128.9582781791687,0.8625,0.866161616161616,0.8668831168831168,0.9931849685702425,33.92902874946594
AI,B-PCA,20.0,False,svm,0.8259424603174603,0.053132479317293486,0.8407359307359308,0.8218181818181819,0.9853479580324453,48.89631772041321,0.8125,0.8232323232323232,0.8198051948051948,0.9893714542687145,8.456315755844116
AI,B-PCA,20.0,True,svm,0.9304563492063492,0.021185608203706303,0.9343290043290043,0.9303030303030303,0.9979307765899172,154.34924602508545,0.9375,0.9428210678210679,0.9383116883116883,0.9981835848702286,26.441585302352905
AI,C-UMAP,5.0,False,svm,0.5189980158730159,0.046443937390770115,0.4181479631479631,0.516969696969697,0.9161438122341259,57.53668236732483,0.55,0.58141378823197,0.5551948051948051,0.9425162214117695,7.920228004455566
AI,C-UMAP,5.0,True,svm,0.6455357142857143,0.04576800814338494,0.6236203190748645,0.6448484848484848,0.965794849041027,145.73738050460815,0.725,0.7249639249639249,0.7305194805194805,0.982553643084465,36.40677189826965
AI,C-UMAP,10.0,False,svm,0.4936507936507937,0.05321604639441338,0.3624706101978829,0.4921212121212122,0.8977992760979012,38.23625183105469,0.5,0.3667563719702757,0.5064935064935064,0.9315491633556703,9.998374938964844
AI,C-UMAP,10.0,True,svm,0.607638888888889,0.02651984453564938,0.5768854377945287,0.6066666666666667,0.957258633273583,167.37990832328796,0.65,0.6121212121212122,0.6542207792207791,0.9801460668327107,22.981369972229004
AI,C-UMAP,20.0,False,svm,0.47782738095238103,0.030294344476423925,0.34850079213715573,0.473939393939394,0.8945924656140288,51.6211473941803,0.4625,0.37770007770007774,0.4659090909090909,0.9273514252110143,8.02113652229309
AI,C-UMAP,20.0,True,svm,0.5981646825396825,0.04138712444305478,0.5829476584022037,0.5993939393939394,0.9542775753474328,164.76752734184265,0.65,0.703030303030303,0.6542207792207793,0.9774775025203108,20.269079208374023
BW,A-Full,,False,knn,0.8386904761904761,0.04822530738221214,0.8747586252131707,0.8369696969696971,0.9816976479862143,842.5764429569244,0.95,0.9512987012987014,0.948051948051948,0.9907590150526794,93.37882280349731
BW,A-Full,,True,knn,0.8799107142857142,0.04379047366608663,0.9048917748917749,0.8793939393939393,0.9854715943463674,830.1587853431702,0.9625,0.9642857142857143,0.961038961038961,0.9921722113502934,94.99429059028625
BW,B-PCA,5.0,False,knn,0.7056547619047618,0.03299204058176079,0.7346753246753247,0.7048484848484848,0.9506261311941279,824.0506863594055,0.7875,0.811108336108336,0.7873376623376624,0.9648521664788788,89.87724184989929
BW,B-PCA,5.0,True,knn,0.7342757936507937,0.048957001517724204,0.7625685425685427,0.7327272727272728,0.9527904797770066,643.0758464336395,0.8125,0.8243145743145742,0.8133116883116883,0.9681593021704323,233.73592114448547
BW,B-PCA,10.0,False,knn,0.7879464285714286,0.03577279708750555,0.8083982683982684,0.7860606060606061,0.9716041897954598,825.5094122886658,0.875,0.8904040404040404,0.8733766233766235,0.9865710060487458,91.46877002716064
BW,B-PCA,10.0,True,knn,0.8132936507936508,0.0562331131394438,0.8308441558441558,0.8121212121212121,0.9818479715485159,657.7254707813263,0.925,0.9395382395382396,0.9237012987012986,0.9777720020656665,217.8369219303131
BW,B-PCA,20.0,False,knn,0.8227678571428572,0.051626301649894075,0.8461255411255412,0.8212121212121211,0.9711457759482922,815.8166930675507,0.9625,0.9646464646464648,0.961038961038961,0.9916485364901462,87.03637552261353
BW,B-PCA,20.0,True,knn,0.8734623015873015,0.04694473376046313,0.89512987012987,0.8727272727272728,0.9823851763194714,653.9237689971924,0.95,0.9570707070707072,0.948051948051948,0.9921722113502937,222.83045411109924
BW,C-UMAP,5.0,False,knn,0.7122519841269841,0.06166143481003299,0.7506971311516767,0.7103030303030302,0.9180459832257796,867.8597958087921,0.85,0.8851370851370852,0.8490259740259739,0.9532964181936786,81.98248076438904
BW,C-UMAP,5.0,True,knn,0.8007440476190476,0.06353924648130035,0.82902269447724,0.801818181818182,0.9468617890119628,704.3793091773987,0.75,0.793457300275482,0.75,0.9489488821680603,235.32236099243164
BW,C-UMAP,10.0,False,knn,0.6994047619047619,0.041057527744983724,0.744949494949495,0.6975757575757575,0.9197450325333373,861.2104227542877,0.825,0.8559031877213695,0.8262987012987014,0.9384539190831999,85.37607169151306
BW,C-UMAP,10.0,True,knn,0.7912698412698413,0.07007536525283845,0.8256532861078316,0.7927272727272728,0.9431562743619406,700.7811346054077,0.85,0.8812967335694608,0.8490259740259741,0.962406600249066,226.85836362838745
BW,C-UMAP,20.0,False,knn,0.7374503968253968,0.06876717644293304,0.7817893217893219,0.7357575757575757,0.9323226932339793,867.0475022792816,0.8375,0.8732323232323232,0.8344155844155844,0.9436971537784893,86.63746309280396
BW,C-UMAP,20.0,True,knn,0.7564484126984127,0.07091554075365264,0.802060212514758,0.7569696969696971,0.941098584665443,707.3163816928864,0.8,0.8373179850452579,0.8003246753246753,0.9294583246852084,230.0576891899109
BW,A-Full,,False,lr,0.9272817460317461,0.03684764738983732,0.9362337662337662,0.9284848484848485,0.9922552200773616,820.9957966804504,0.95,0.9512987012987014,0.9512987012987014,0.9969756271126134,86.65381836891174
BW,A-Full,,True,lr,0.9652777777777779,0.02079077285306308,0.9706060606060607,0.9648484848484848,0.999309428220499,676.1419460773468,1.0,1.0,1.0,1.0,238.01278829574585
BW,B-PCA,5.0,False,lr,0.648561507936508,0.05886749614103557,0.657135642135642,0.6496969696969698,0.9469235931867818,818.2918982505798,0.625,0.6349731077003805,0.6282467532467533,0.9409518373559469,86.21277260780334
BW,B-PCA,5.0,True,lr,0.7247023809523809,0.03544041820620046,0.7292994883903975,0.723030303030303,0.9685983120136739,625.2019581794739,0.6875,0.7271781249053976,0.6948051948051948,0.9768261133843326,213.9049744606018
BW,B-PCA,10.0,False,lr,0.7847718253968254,0.044601060681138394,0.7944444444444443,0.7836363636363638,0.9699307324684913,829.489316701889,0.7375,0.7546340023612751,0.7418831168831168,0.9715692887781929,85.04406523704529
BW,B-PCA,10.0,True,lr,0.8512896825396826,0.018824127008219168,0.8642857142857142,0.8503030303030303,0.9892327252965846,672.2692368030548,0.9125,0.9269119769119769,0.913961038961039,0.9969784068671056,269.82985615730286
BW,B-PCA,20.0,False,lr,0.8481150793650792,0.04766903791362887,0.8621645021645022,0.8478787878787879,0.983046873422154,838.7646405696869,0.875,0.8831168831168832,0.8782467532467532,0.9897445590938742,90.43113279342651
BW,B-PCA,20.0,True,lr,0.9146825396825398,0.028889324957462364,0.9249783549783549,0.913939393939394,0.9962835249042146,662.0601961612701,0.95,0.9595959595959596,0.9512987012987014,0.9991305545671985,220.15238857269287
BW,C-UMAP,5.0,False,lr,0.6615575396825397,0.05240959789724657,0.669040404040404,0.66,0.9390239750235445,859.1267695426941,0.675,0.6886363636363636,0.676948051948052,0.9491014598035147,90.77909469604492
BW,C-UMAP,5.0,True,lr,0.7216765873015873,0.056368153672311246,0.7322943722943723,0.7212121212121212,0.9600744813169065,667.2010865211487,0.6625,0.6690657827021463,0.6639610389610389,0.960607790231078,223.93782138824463
BW,C-UMAP,10.0,False,lr,0.664781746031746,0.06066401331899952,0.6899390003935458,0.6642424242424242,0.9405411492885731,841.2294044494629,0.725,0.7292207792207791,0.7288961038961038,0.9546967967344681,89.65139555931091
BW,C-UMAP,10.0,True,lr,0.7311011904761904,0.0712990034064102,0.769916699462154,0.7327272727272727,0.9652874899289738,677.1476781368256,0.6625,0.668450741178014,0.6672077922077922,0.9663899884362214,262.7100975513458
BW,C-UMAP,20.0,False,lr,0.6806051587301587,0.06627704373463765,0.7159812409812409,0.6824242424242425,0.945556385162648,857.0639414787292,0.7125,0.7327430145611964,0.7142857142857143,0.9587685193421494,94.68651723861694
BW,C-UMAP,20.0,True,lr,0.7278769841269841,0.042835550851245685,0.7620497179588088,0.7266666666666667,0.9628972676098089,669.8709890842438,0.7,0.7384297520661156,0.698051948051948,0.963032662733005,247.22781205177307
BW,A-Full,,False,svm,0.9557043650793652,0.015524763518744003,0.9623376623376624,0.9551515151515153,0.9978905204495041,796.0329751968384,0.9625,0.9642857142857143,0.9626623376623378,0.9993084588546918,94.17053747177124
BW,A-Full,,True,svm,0.9747519841269842,0.012438830553671728,0.9779220779220779,0.9745454545454546,0.9995924764890283,627.1718935966492,0.9875,0.9886363636363636,0.987012987012987,1.0,244.77892565727234
BW,B-PCA,5.0,False,svm,0.7435515873015873,0.06651561922895204,0.7538888888888889,0.7436363636363637,0.9687125678638797,811.4603807926178,0.7625,0.7762987012987014,0.7597402597402598,0.9784791407222915,90.50156426429749
BW,B-PCA,5.0,True,svm,0.7374007936507937,0.047340870685793165,0.7492968647514103,0.7381818181818182,0.975594410374625,666.1771185398102,0.7875,0.8314574314574315,0.7889610389610389,0.9769984581628418,238.46183133125305
BW,B-PCA,10.0,False,svm,0.8290178571428571,0.05558823089543462,0.8541053391053393,0.8296969696969697,0.9890454453793837,838.0929868221283,0.875,0.8822150072150072,0.875,0.9926484759532705,89.28488183021545
BW,B-PCA,10.0,True,svm,0.8511408730158732,0.04800613586826972,0.8722582972582973,0.8515151515151516,0.9912041265340351,663.7418348789215,0.85,0.8782828282828283,0.8506493506493507,0.9921348390954555,235.50657558441162
BW,B-PCA,20.0,False,svm,0.9240575396825397,0.023299979197678376,0.9365800865800866,0.9242424242424242,0.9954206309923188,819.3379333019257,0.9375,0.9431818181818182,0.9366883116883117,0.9980430528375734,89.08763289451599
BW,B-PCA,20.0,True,svm,0.9082341269841269,0.03075396825396825,0.9148484848484848,0.9084848484848485,0.9970476085721096,670.5430278778076,0.9375,0.9444444444444445,0.9350649350649349,0.9992883828500267,208.79454970359802
BW,C-UMAP,5.0,False,svm,0.5728174603174603,0.012852487889445756,0.5496025186934277,0.5727272727272728,0.9321864496886798,853.6088969707489,0.625,0.6271062271062271,0.6363636363636362,0.9487941425013343,90.39960789680481
BW,C-UMAP,5.0,True,svm,0.7024801587301587,0.06783306218966313,0.7080880230880231,0.7006060606060606,0.9631116045253668,703.4562993049622,0.675,0.8004982984929508,0.6785714285714285,0.9647168850935973,244.65436720848083
BW,C-UMAP,10.0,False,svm,0.5413690476190476,0.041943993930694666,0.5368385150203332,0.5424242424242425,0.9280684634029862,854.2512450218201,0.6,0.6958707958707959,0.6087662337662336,0.9528430093498588,84.49588131904602
BW,C-UMAP,10.0,True,svm,0.651984126984127,0.05706012529529744,0.6547602902148356,0.6515151515151516,0.9572360443463829,786.4505009651184,0.6625,0.7811868686868686,0.6688311688311687,0.9654859505030738,230.35920190811157
BW,C-UMAP,20.0,False,svm,0.5253968253968253,0.024794443415576687,0.48726621269402015,0.5272727272727272,0.9245827557931898,848.474627494812,0.575,0.6796930342384888,0.5811688311688311,0.9390267029393743,85.32707071304321
BW,C-UMAP,20.0,True,svm,0.617063492063492,0.027550087234459987,0.6013400236127509,0.6151515151515151,0.9491626778722659,764.6875295639038,0.625,0.6830644103371376,0.6363636363636364,0.9621487008045227,210.6896755695343
LOGE,A-Full,,False,knn,0.9558035714285715,0.026994519765680083,0.964935064935065,0.9545454545454547,0.9976643018203817,8.911790132522583,0.975,0.9785353535353536,0.9740259740259741,1.0,2.709174871444702
LOGE,A-Full,,True,knn,0.9051091269841269,0.01981372095404717,0.9290259740259741,0.9036363636363637,0.9910332911694073,8.946107625961304,0.9875,0.9886363636363636,0.987012987012987,0.99973314356876,2.6205155849456787
LOGE,B-PCA,5.0,False,knn,0.8924107142857143,0.027277416683904335,0.9059740259740259,0.8921212121212122,0.977905607180731,10.137280702590942,0.9375,0.9499540863177227,0.9350649350649349,0.9986657178438001,1.6801426410675049
LOGE,B-PCA,5.0,True,knn,0.8575396825396826,0.03195368593523396,0.8754112554112554,0.856969696969697,0.9754585396864458,8.121900081634521,0.9,0.9136363636363637,0.8993506493506493,0.9850083207317796,1.5393447875976562
LOGE,B-PCA,10.0,False,knn,0.9557043650793651,0.02103759464950631,0.9627705627705627,0.9557575757575757,0.9956509743533337,8.394614934921265,0.9625,0.9684343434343435,0.961038961038961,0.9925294098025262,1.8962690830230713
LOGE,B-PCA,10.0,True,knn,0.9051091269841269,0.04126423668445739,0.9153679653679655,0.9054545454545455,0.9878083365259224,9.806848287582397,0.95,0.9545454545454546,0.9496753246753247,0.9927059242127736,1.937021017074585
LOGE,B-PCA,20.0,False,knn,0.9494047619047619,0.02094170603485517,0.955887445887446,0.9484848484848486,0.99704614200077,9.614047050476074,0.9625,0.9684343434343435,0.961038961038961,1.0,2.3500659465789795
LOGE,B-PCA,20.0,True,knn,0.9177579365079366,0.025254593040469047,0.9322943722943723,0.9175757575757576,0.9965745476544023,6.367019891738892,0.975,0.9756493506493507,0.9740259740259741,0.9928838285002669,1.829911231994629
LOGE,C-UMAP,5.0,False,knn,0.9145337301587301,0.031159165036304122,0.9316883116883117,0.913939393939394,0.9725071037049258,120.56416964530945,0.975,0.9785353535353536,0.9740259740259741,1.0,0.675285816192627
LOGE,C-UMAP,5.0,True,knn,0.870436507936508,0.05827931847538329,0.885858585858586,0.8690909090909091,0.9662301752645964,21.65265679359436,0.9375,0.9415584415584416,0.9366883116883117,0.9720690268635473,1.4727165699005127
LOGE,C-UMAP,10.0,False,knn,0.9019841269841269,0.03503768262641923,0.91991341991342,0.9006060606060606,0.9687273827201232,26.862757444381714,0.9625,0.9684343434343435,0.961038961038961,0.9994863631421851,3.6133854389190674
LOGE,C-UMAP,10.0,True,knn,0.8766865079365079,0.048214285714285696,0.9010389610389611,0.8763636363636366,0.9677249967452681,20.37393283843994,0.9375,0.9437229437229437,0.9350649350649352,0.9782067247820673,1.027026653289795
LOGE,C-UMAP,20.0,False,knn,0.8924603174603174,0.030542668896656893,0.9132034632034631,0.8921212121212122,0.9759198882298639,25.268283128738403,0.975,0.9785353535353536,0.9740259740259741,0.9997431815710925,6.15045952796936
LOGE,C-UMAP,20.0,True,knn,0.8956845238095237,0.03657056072086739,0.9109090909090909,0.8951515151515153,0.970511592593939,14.867206335067749,0.9375,0.9444444444444445,0.9350649350649352,0.9778910682164107,1.3625500202178955
LOGE,A-Full,,False,lr,0.9874007936507937,0.011719793194938386,0.9896103896103895,0.9872727272727273,0.9998955067920585,9.54085659980774,1.0,1.0,1.0,1.0,1.981388807296753
LOGE,A-Full,,True,lr,0.9874503968253968,0.018230499492361496,0.9898268398268399,0.9866666666666667,0.9999477533960291,4.6695098876953125,1.0,1.0,1.0,1.0,0.4024348258972168
LOGE,B-PCA,5.0,False,lr,0.8037698412698413,0.02959210823413039,0.835082644628099,0.8024242424242424,0.9827452226904685,12.840424060821533,0.8,0.8548209366391184,0.8068181818181818,0.9873854741149262,1.2917885780334473
LOGE,B-PCA,5.0,True,lr,0.8544642857142858,0.04173699657792747,0.8548917748917748,0.8545454545454545,0.9888290080353815,4.849615812301636,0.875,0.901285583103765,0.8831168831168832,0.992777271244737,0.3895909786224365
LOGE,B-PCA,10.0,False,lr,0.9399305555555555,0.01826070657203473,0.9472727272727273,0.9387878787878788,0.9972528539882196,8.04233455657959,0.95,0.9570707070707072,0.952922077922078,0.9988751260155369,1.8487560749053955
LOGE,B-PCA,10.0,True,lr,0.9559027777777777,0.04252713645392815,0.9614069264069265,0.9551515151515151,0.9974926011165206,3.800734758377075,0.925,0.9368686868686869,0.9285714285714287,0.998263888888889,0.43064260482788086
LOGE,B-PCA,20.0,False,lr,0.9683531746031747,0.02007893374277911,0.9753246753246753,0.967878787878788,0.9992021851912959,6.449433326721191,0.975,0.9772727272727273,0.9756493506493507,1.0,1.082075834274292
LOGE,B-PCA,20.0,True,lr,0.9748015873015874,0.02343958638987676,0.9794805194805194,0.9733333333333334,0.9996742378412069,1.9197759628295898,0.9875,0.9886363636363636,0.9886363636363636,1.0,0.44013237953186035
LOGE,C-UMAP,5.0,False,lr,0.8101686507936507,0.013518662506092844,0.802878787878788,0.809090909090909,0.9770924291051024,28.744638442993164,0.8875,0.8941919191919193,0.887987012987013,0.9931621128110855,7.64391827583313
LOGE,C-UMAP,5.0,True,lr,0.8514880952380952,0.04980474915656893,0.8576623376623376,0.8503030303030303,0.9795106374582827,8.19365668296814,0.8875,0.8964285714285715,0.887987012987013,0.9922926673782839,1.0130712985992432
LOGE,C-UMAP,10.0,False,lr,0.8418650793650795,0.02586680712338453,0.8451515151515151,0.8418181818181818,0.9815302801928045,24.71410822868347,0.9125,0.9272727272727272,0.9155844155844156,0.996129037438969,8.5477294921875
LOGE,C-UMAP,10.0,True,lr,0.8449404761904761,0.030743725892998466,0.8625974025974026,0.8424242424242424,0.9819528453814342,4.8779730796813965,0.8625,0.8823953823953823,0.8587662337662337,0.9925681719346102,1.1255574226379395
LOGE,C-UMAP,20.0,False,lr,0.8513392857142857,0.028986085238268407,0.8662987012987013,0.8515151515151516,0.9833107319775627,26.304105520248413,0.9625,0.9696969696969696,0.9642857142857143,1.0,6.873362064361572
LOGE,C-UMAP,20.0,True,lr,0.8608630952380952,0.026624477976824688,0.8897041847041848,0.8606060606060606,0.9855526193057338,17.90733814239502,0.8625,0.8762987012987012,0.8587662337662337,0.984823467058056,0.6750569343566895
LOGE,A-Full,,False,svm,0.9937003968253968,0.007715805299742379,0.9948051948051948,0.9933333333333334,1.0,10.675886392593384,1.0,1.0,1.0,1.0,1.5114672183990479
LOGE,A-Full,,True,svm,0.9905257936507936,0.007736187188445218,0.9917748917748916,0.9903030303030302,1.0,7.1637351512908936,1.0,1.0,1.0,1.0,0.6974673271179199
LOGE,B-PCA,5.0,False,svm,0.8637896825396826,0.03996378509883102,0.8908802308802309,0.8618181818181819,0.9911265101101762,8.375171184539795,0.9375,0.9452020202020202,0.9350649350649349,0.9987948219968769,1.9592561721801758
LOGE,B-PCA,5.0,True,svm,0.8733134920634921,0.033583364045907595,0.8876118326118327,0.8721212121212121,0.9924152565676451,6.161653518676758,0.925,0.937012987012987,0.9285714285714287,0.9986771457233786,0.4617931842803955
LOGE,B-PCA,10.0,False,svm,0.9556051587301587,0.03539109165070742,0.9656204906204907,0.9551515151515153,0.9996714880199453,8.02917742729187,0.9875,0.98989898989899,0.987012987012987,1.0,2.799779176712036
LOGE,B-PCA,10.0,True,svm,0.9494047619047619,0.030699516567208655,0.9563636363636364,0.9496969696969696,0.9985176257328584,4.809092283248901,0.975,0.9772727272727273,0.9756493506493507,0.9996642674296784,0.6662023067474365
LOGE,B-PCA,20.0,False,svm,0.9715277777777779,0.01553331946511893,0.9747186147186147,0.9709090909090909,0.999946836788942,7.783532381057739,1.0,1.0,1.0,1.0,2.388082265853882
LOGE,B-PCA,20.0,True,svm,0.9779265873015873,0.015954959615479113,0.9805627705627706,0.9775757575757578,0.9998328108672936,4.9359307289123535,1.0,1.0,1.0,1.0,0.4602162837982178
LOGE,C-UMAP,5.0,False,svm,0.7689484126984126,0.03441245039593164,0.7397335997335998,0.7654545454545454,0.9719307846684881,27.057027578353882,0.8125,0.7573953823953825,0.8214285714285713,0.9955350965624938,7.0123865604400635
LOGE,C-UMAP,5.0,True,svm,0.8198908730158732,0.07454622794891057,0.8238528138528138,0.8193939393939393,0.9746062022917663,12.15769910812378,0.7875,0.8235438803620622,0.7954545454545454,0.9804160118800529,1.298295259475708
LOGE,C-UMAP,10.0,False,svm,0.7533234126984127,0.05821384276673325,0.7407292707292708,0.7515151515151515,0.9681665652184585,82.10710525512695,0.7625,0.7356393606393606,0.7759740259740259,0.9952194399968373,0.5890202522277832
LOGE,C-UMAP,10.0,True,svm,0.8103670634920634,0.059982442762722826,0.8267316017316017,0.8096969696969698,0.9733019449780962,7.645001411437988,0.75,0.7723276723276723,0.7581168831168832,0.9795666424519165,0.9137187004089355
LOGE,C-UMAP,20.0,False,svm,0.73125,0.04297868201310708,0.7089654285108831,0.7284848484848484,0.9680271135483538,20.425599813461304,0.75,0.7277646595828414,0.762987012987013,0.9960085814109786,6.953042268753052
LOGE,C-UMAP,20.0,True,svm,0.7914186507936507,0.08619113619335712,0.8259090909090908,0.7890909090909092,0.9725811966289989,8.445047378540039,0.7375,0.7735105803287623,0.7467532467532467,0.9765021175551998,1.0395257472991943
